date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2025-04-05,DAL @ LAC,LAC,DAL,114,91,205,226.4909902753085,21.49099027530849,21.49099027530849,False,False,True
2025-04-05,NY @ ATL,ATL,NY,105,121,226,231.39625540596913,5.396255405969129,5.396255405969129,True,False,False
2025-04-05,MEM @ DET,DET,MEM,103,109,212,227.96401458053347,15.964014580533473,15.964014580533473,True,False,False
2025-04-05,MIN @ PHI,PHI,MIN,109,114,223,228.9179464469805,5.917946446980494,5.917946446980494,True,False,False
2025-04-06,MIL @ MIA,MIA,MIL,115,121,236,225.62889390530904,-10.371106094690958,10.371106094690958,False,True,False
2025-04-06,DAL @ LAC,LAC,DAL,135,104,239,226.5618996600887,-12.438100339911301,12.438100339911301,False,True,False
2025-04-06,CHI @ CHA,CHA,CHI,117,131,248,229.61242658844148,-18.38757341155852,18.38757341155852,True,True,True
2025-04-06,TOR @ BKN,BKN,TOR,109,120,229,227.16267260466267,-1.8373273953373257,1.8373273953373257,False,True,False
2025-04-06,LAL @ OKC,OKC,LAL,99,126,225,227.02483202702498,2.024832027024985,2.024832027024985,False,False,True
2025-04-06,UTAH @ ATL,ATL,UTAH,147,134,281,228.58264860164428,-52.41735139835572,52.41735139835572,True,True,True
2025-04-06,WSH @ BOS,BOS,WSH,124,90,214,226.0367730637494,12.036773063749393,12.036773063749393,False,False,True
2025-04-06,SAC @ CLE,CLE,SAC,113,120,233,227.75547565854902,-5.244524341450983,5.244524341450983,True,True,True
2025-04-06,SA @ POR,POR,SA,120,109,229,226.07169852078394,-2.92830147921606,2.92830147921606,False,True,False
2025-04-06,PHX @ NY,NY,PHX,112,98,210,230.1105907242513,20.110590724251296,20.110590724251296,True,False,False
2025-04-07,IND @ DEN,DEN,IND,120,125,245,233.72318642126194,-11.276813578738057,11.276813578738057,True,True,True
2025-04-07,HOU @ GS,GS,HOU,96,106,202,227.6508443051202,25.650844305120188,25.650844305120188,False,False,True
2025-04-07,MIL @ NO,NO,MIL,107,111,218,227.66303499407164,9.663034994071637,9.663034994071637,False,False,True
2025-04-07,SAC @ DET,DET,SAC,117,127,244,225.81911497268632,-18.18088502731368,18.18088502731368,False,True,False
2025-04-07,PHI @ MIA,MIA,PHI,117,105,222,226.1451948278559,4.145194827855903,4.145194827855903,False,False,True
2025-04-08,MEM @ CHA,CHA,MEM,100,124,224,226.48043996943454,2.480439969434542,2.480439969434542,False,False,True
2025-04-08,CHI @ CLE,CLE,CHI,135,113,248,232.35224126115244,-15.647758738847557,15.647758738847557,True,True,True
2025-04-08,WSH @ IND,IND,WSH,104,98,202,227.30438947435957,25.304389474359567,25.304389474359567,False,False,True
2025-04-08,ATL @ ORL,ORL,ATL,119,112,231,228.86619694774254,-2.1338030522574627,2.1338030522574627,True,True,True
2025-04-08,NO @ BKN,BKN,NO,119,114,233,226.32695511727502,-6.67304488272498,6.67304488272498,False,True,False
2025-04-08,BOS @ NY,NY,BOS,117,119,236,231.83750484210245,-4.162495157897553,4.162495157897553,True,True,True
2025-04-09,MIN @ MIL,MIL,MIN,110,103,213,230.92094385132947,17.92094385132947,17.92094385132947,True,False,False
2025-04-09,LAL @ OKC,OKC,LAL,136,120,256,226.33022196210425,-29.669778037895753,29.669778037895753,False,True,False
2025-04-09,GS @ PHX,PHX,GS,95,133,228,228.64610728635813,0.6461072863581308,0.6461072863581308,True,True,True
2025-04-09,SA @ LAC,LAC,SA,122,117,239,227.15158555194395,-11.848414448056047,11.848414448056047,False,True,False
2025-04-09,BOS @ ORL,ORL,BOS,96,76,172,228.69689081001604,56.69689081001604,56.69689081001604,True,False,False
2025-04-09,PHI @ WSH,WSH,PHI,103,122,225,224.1350035518859,-0.8649964481141126,0.8649964481141126,False,False,True
2025-04-09,CHA @ TOR,TOR,CHA,126,96,222,227.37578061238543,5.375780612385427,5.375780612385427,False,False,True
2025-04-09,LAL @ DAL,DAL,LAL,97,112,209,227.5339250004019,18.533925000401894,18.533925000401894,False,False,True
2025-04-10,MIA @ CHI,CHI,MIA,119,111,230,229.36985135543205,-0.6301486445679529,0.6301486445679529,True,True,True
2025-04-10,POR @ UTAH,UTAH,POR,133,126,259,226.07718363040453,-32.922816369595466,32.922816369595466,False,True,False
2025-04-10,SA @ GS,GS,SA,111,114,225,226.9358560270067,1.9358560270067073,1.9358560270067073,False,False,True
2025-04-10,OKC @ PHX,PHX,OKC,112,125,237,227.48934614631673,-9.510653853683266,9.510653853683266,False,True,False
2025-04-10,DEN @ SAC,SAC,DEN,116,124,240,229.62888501998722,-10.371114980012777,10.371114980012777,True,True,True
2025-04-10,HOU @ LAC,LAC,HOU,134,117,251,226.75761219277092,-24.24238780722908,24.24238780722908,False,True,False
2025-04-10,NY @ DET,DET,NY,115,106,221,228.4602315874666,7.460231587466609,7.460231587466609,True,False,False
2025-04-10,CLE @ IND,IND,CLE,114,112,226,231.91399001366557,5.913990013665568,5.913990013665568,True,False,False
2025-04-10,ATL @ BKN,BKN,ATL,109,133,242,229.2289630693693,-12.771036930630686,12.771036930630686,True,True,True
2025-04-11,NO @ MIL,MIL,NO,136,111,247,230.2293070440205,-16.770692955979513,16.770692955979513,True,True,True
2025-04-11,MIN @ MEM,MEM,MIN,125,141,266,227.79408132173694,-38.20591867826306,38.20591867826306,True,True,True
2025-04-11,MIL @ DET,DET,MIL,119,125,244,226.80449373531536,-17.19550626468464,17.19550626468464,False,True,False
2025-04-11,ORL @ IND,IND,ORL,115,129,244,229.1424655729776,-14.857534427022387,14.857534427022387,True,True,True
2025-04-11,ATL @ PHI,PHI,ATL,110,124,234,229.6706213800135,-4.3293786199865,4.3293786199865,True,True,True
2025-04-11,CHA @ BOS,BOS,CHA,130,94,224,227.14233498989503,3.1423349898950335,3.1423349898950335,False,False,True
2025-04-11,CLE @ NY,NY,CLE,102,108,210,231.38691981218037,21.386919812180366,21.386919812180366,True,False,False
2025-04-12,WSH @ CHI,CHI,WSH,119,89,208,226.73494530800596,18.734945308005962,18.734945308005962,False,False,True
2025-04-12,MIA @ NO,NO,MIA,104,153,257,228.57986683370072,-28.42013316629928,28.42013316629928,True,True,True
2025-04-12,TOR @ DAL,DAL,TOR,124,102,226,231.40962471198785,5.409624711987846,5.409624711987846,True,False,False
2025-04-12,BKN @ MIN,MIN,BKN,117,91,208,228.5416188736979,20.5416188736979,20.5416188736979,True,False,False
2025-04-12,MEM @ DEN,DEN,MEM,117,109,226,231.20200119535892,5.202001195358918,5.202001195358918,True,False,False
2025-04-12,OKC @ UTAH,UTAH,OKC,111,145,256,225.91982079159695,-30.080179208403052,30.080179208403052,False,True,False
2025-04-12,SA @ PHX,PHX,SA,117,98,215,226.59311766857635,11.593117668576355,11.593117668576355,False,False,True
2025-04-12,GS @ POR,POR,GS,86,103,189,228.63493628772102,39.63493628772102,39.63493628772102,True,False,False
2025-04-12,LAC @ SAC,SAC,LAC,100,101,201,226.5761615786415,25.57616157864149,25.57616157864149,False,False,True
2025-04-12,HOU @ LAL,LAL,HOU,140,109,249,225.72946530262396,-23.270534697376036,23.270534697376036,False,True,False
2025-04-13,ORL @ ATL,ATL,ORL,117,105,222,229.1947521489199,7.194752148919889,7.194752148919889,True,False,False
2025-04-13,CHA @ BOS,BOS,CHA,93,86,179,226.96159016091494,47.96159016091494,47.96159016091494,False,False,True
2025-04-13,NY @ BKN,BKN,NY,105,113,218,227.17683794763815,9.176837947638148,9.176837947638148,False,False,True
2025-04-13,IND @ CLE,CLE,IND,118,126,244,231.16341903836408,-12.836580961635917,12.836580961635917,True,True,True
2025-04-13,WSH @ MIA,MIA,WSH,118,119,237,224.13861890806308,-12.86138109193692,12.86138109193692,False,True,False
2025-04-13,CHI @ PHI,PHI,CHI,102,122,224,230.0731094003244,6.073109400324398,6.073109400324398,True,False,False
2025-04-13,DET @ MIL,MIL,DET,140,133,273,228.64975694334387,-44.350243056656126,44.350243056656126,True,True,True
2025-04-13,DEN @ HOU,HOU,DEN,111,126,237,231.05195359392138,-5.948046406078618,5.948046406078618,True,True,True
2025-04-13,DAL @ MEM,MEM,DAL,132,97,229,226.94303235172956,-2.0569676482704438,2.0569676482704438,False,True,False
2025-04-13,UTAH @ MIN,MIN,UTAH,116,105,221,228.74921907322775,7.749219073227749,7.749219073227749,True,False,False
2025-04-13,OKC @ NO,NO,OKC,100,115,215,229.0405555788431,14.040555578843112,14.040555578843112,True,False,False
2025-04-13,TOR @ SA,SA,TOR,125,118,243,229.17542853293043,-13.824571467069575,13.824571467069575,True,True,True
2025-04-13,LAC @ GS,GS,LAC,119,124,243,227.48401984933037,-15.515980150669634,15.515980150669634,False,True,False
2025-04-13,LAL @ POR,POR,LAL,109,81,190,225.58553877682024,35.58553877682024,35.58553877682024,False,False,True
2025-04-13,PHX @ SAC,SAC,PHX,109,98,207,225.53347768088102,18.53347768088102,18.53347768088102,False,False,True
2025-04-15,ATL @ ORL,ORL,ATL,120,95,215,229.14159868801826,14.141598688018263,14.141598688018263,True,False,False
2025-04-16,MEM @ GS,GS,MEM,121,116,237,227.82453439413345,-9.175465605866549,9.175465605866549,True,True,True
2025-04-16,MIA @ CHI,CHI,MIA,90,109,199,230.410992802195,31.41099280219501,31.41099280219501,True,False,False
2025-04-17,DAL @ SAC,SAC,DAL,106,120,226,226.24298406441665,0.2429840644166461,0.2429840644166461,False,False,True
2025-04-18,MIA @ ATL,ATL,MIA,114,123,237,231.68351545921865,-5.316484540781346,5.316484540781346,True,True,True
2025-04-19,DAL @ MEM,MEM,DAL,120,106,226,226.0122534061347,0.012253406134703937,0.012253406134703937,False,False,True
2025-04-19,MIL @ IND,IND,MIL,117,98,215,229.87192658350327,14.871926583503267,14.871926583503267,True,False,False
2025-04-19,LAC @ DEN,DEN,LAC,112,110,222,232.17969791271315,10.179697912713152,10.179697912713152,True,False,False
2025-04-19,DET @ NY,NY,DET,123,112,235,227.33215798141472,-7.667842018585276,7.667842018585276,False,True,False
2025-04-20,MIN @ LAL,LAL,MIN,95,117,212,228.01295924537635,16.01295924537635,16.01295924537635,True,False,False
2025-04-20,MEM @ OKC,OKC,MEM,131,80,211,227.22848076559575,16.228480765595748,16.228480765595748,False,False,True
2025-04-20,ORL @ BOS,BOS,ORL,103,86,189,227.22503679786053,38.225036797860525,38.225036797860525,False,False,True
2025-04-20,MIA @ CLE,CLE,MIA,121,100,221,229.80328238148127,8.803282381481267,8.803282381481267,True,False,False
2025-04-21,GS @ HOU,HOU,GS,85,95,180,228.7794433169932,48.779443316993195,48.779443316993195,True,False,False
2025-04-21,DET @ NY,NY,DET,94,100,194,226.65387617891832,32.653876178918324,32.653876178918324,False,False,True
2025-04-22,LAC @ DEN,DEN,LAC,102,105,207,231.339455259793,24.339455259793,24.339455259793,True,False,False
2025-04-22,MIL @ IND,IND,MIL,123,115,238,228.6764379092501,-9.323562090749903,9.323562090749903,True,True,True
2025-04-22,MEM @ OKC,OKC,MEM,118,99,217,227.57659370114033,10.576593701140325,10.576593701140325,False,False,True
2025-04-23,MIN @ LAL,LAL,MIN,94,85,179,226.71463192235692,47.714631922356915,47.714631922356915,False,False,True
2025-04-23,ORL @ BOS,BOS,ORL,109,100,209,226.31526543478952,17.315265434789524,17.315265434789524,False,False,True
2025-04-23,MIA @ CLE,CLE,MIA,121,112,233,228.49069719938018,-4.509302800619821,4.509302800619821,True,True,True
2025-04-24,GS @ HOU,HOU,GS,109,94,203,227.4792459918639,24.479245991863905,24.479245991863905,False,False,True
2025-04-24,NY @ DET,DET,NY,116,118,234,225.46194927915045,-8.538050720849554,8.538050720849554,False,True,False
2025-04-25,OKC @ MEM,MEM,OKC,108,114,222,226.45393751020552,4.45393751020552,4.45393751020552,False,False,True
2025-04-25,DEN @ LAC,LAC,DEN,117,83,200,231.2349134208391,31.234913420839092,31.234913420839092,True,False,False
2025-04-25,BOS @ ORL,ORL,BOS,95,93,188,226.8516479751383,38.85164797513829,38.85164797513829,False,False,True
2025-04-26,IND @ MIL,MIL,IND,117,101,218,231.1091384096401,13.10913840964011,13.10913840964011,True,False,False
2025-04-26,LAL @ MIN,MIN,LAL,116,104,220,225.37065764798513,5.3706576479851265,5.3706576479851265,False,False,True
2025-04-26,CLE @ MIA,MIA,CLE,87,124,211,228.31373196339058,17.31373196339058,17.31373196339058,True,False,False
2025-04-26,OKC @ MEM,MEM,OKC,115,117,232,225.7978406822094,-6.202159317790603,6.202159317790603,False,True,False
2025-04-26,DEN @ LAC,LAC,DEN,99,101,200,229.9749387937205,29.974938793720497,29.974938793720497,True,False,False
2025-04-27,HOU @ GS,GS,HOU,104,93,197,226.5988156058867,29.5988156058867,29.5988156058867,False,False,True
2025-04-27,NY @ DET,DET,NY,93,94,187,225.65055018529407,38.650550185294065,38.650550185294065,False,False,True
2025-04-27,LAL @ MIN,MIN,LAL,116,113,229,225.35262309999223,-3.647376900007771,3.647376900007771,False,True,False
2025-04-27,BOS @ ORL,ORL,BOS,98,107,205,225.81895801941022,20.818958019410218,20.818958019410218,False,False,True
2025-04-28,IND @ MIL,MIL,IND,103,129,232,230.46743907616255,-1.5325609238374511,1.5325609238374511,True,True,True
2025-04-28,CLE @ MIA,MIA,CLE,83,138,221,228.12451761759806,7.124517617598059,7.124517617598059,True,False,False
2025-04-29,HOU @ GS,GS,HOU,109,106,215,225.6205530855938,10.620553085593798,10.620553085593798,False,False,True
2025-04-29,MIL @ IND,IND,MIL,119,118,237,229.18568267734778,-7.814317322652215,7.814317322652215,True,True,True
2025-04-29,DET @ NY,NY,DET,103,106,209,225.0492794492495,16.049279449249497,16.049279449249497,False,False,True
2025-04-30,ORL @ BOS,BOS,ORL,120,89,209,223.94700040566798,14.947000405667978,14.947000405667978,False,False,True
2025-04-30,LAC @ DEN,DEN,LAC,131,115,246,228.58641841597716,-17.413581584022836,17.413581584022836,True,True,True
2025-04-30,GS @ HOU,HOU,GS,131,116,247,224.82793198456068,-22.172068015439322,22.172068015439322,False,True,False
2025-05-01,MIN @ LAL,LAL,MIN,96,103,199,224.77698804474298,25.77698804474298,25.77698804474298,False,False,True
